@relation pc5

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute c {FALSE,TRUE}

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
1,3,0,0,0,4,2,0.33,2,1,0.5,5,1,0,6,0,2,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,5,0.22,5,10,4,7,9,0,6,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
2,7,0,1,1,10,4,0.29,4,1,0.25,11,3,0.67,13,2,4,1,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.75,3,5,9,0.2,19,26,10,11,20,13.33,14,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
161,85,16,1,158,112,44,0.05,32,18,0.41,277,29,0.65,826,0,13,0.3,319.49,64.72,1338364.88,6.89,2740,0.02,74353.6,20678.49,0.66,40,56,235,0.04,923,1817,164,23,1148,16.14,827,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.33,0,3,0,3,3,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,3,2,0,0,4,2,0.09,2,1,0.5,24,1,0,22,0,0,0,8.07,15,1816.2,0.04,35,0.07,100.9,121.08,0.5,1,2,24,0.09,25,10,5,6,23,0,22,FALSE
4,7,4,7,2,12,4,0.17,6,2,0.5,18,1,0,16,0,4,1,30.27,9.58,2777.89,0.1,58,0.1,154.33,290,0.25,3,6,16,0.13,28,30,19,13,31,36,23,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,17.27,2.5,107.96,0.01,13,0.4,6,43.19,1,0,0,3,0.13,5,8,5,5,8,0,3,FALSE
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,3,0.2,3,6,3,5,5,0,3,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,FALSE
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,FALSE
0,3,0,0,1,4,2,1,2,1,0.5,6,1,0,2,0,1,0.5,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,0.5,1,2,6,0.4,7,13,5,9,5,33.33,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,1,0,5,0,5,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,3,0,0,0,4,2,0.33,2,1,0.5,6,1,0,6,0,2,1,13.67,6.29,540.27,0.03,22,0.16,30.01,85.95,0.5,1,2,6,0.25,11,11,7,8,8,0,6,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
2,1,1,0,1,0,1,0.08,0,1,1,11,1,0,13,0,0,0,47.31,9.14,3954.88,0.14,97,0.11,219.72,432.56,1,0,0,12,0.06,32,65,14,8,18,7.14,13,TRUE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,3,0,0,1,4,2,1,2,1,0.5,6,1,0,2,0,1,0.5,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,0.5,1,2,6,0.4,7,13,5,9,5,33.33,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.25,0,5,0,5,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
7,11,4,2,0,20,6,0.12,10,6,1,24,1,0,47,0,6,1,43.8,17.37,13214.9,0.25,142,0.06,734.16,760.77,0.17,5,10,20,0.1,67,75,27,14,58,4.08,49,TRUE
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,1,1,13,3,117,0.01,13,0.33,6.5,39,1,0,0,2,0.2,6,7,4,4,5,0,3,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.25,0,0,0,0,4,0,0,FALSE
2,7,0,1,1,10,4,0.29,4,1,0.25,11,3,0.67,13,0,4,1,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.75,3,5,9,0.2,19,26,10,11,20,13.33,14,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
2,5,2,0,7,8,3,0.2,4,3,1,10,1,0,15,0,3,1,29.82,6.67,1325.39,0.07,46,0.15,73.63,198.81,0.33,2,4,9,0.1,20,26,12,8,29,31.82,15,FALSE
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,20.97,3,188.72,0.02,17,0.33,10.48,62.91,1,0,0,3,0.17,7,10,7,6,6,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,3,0.25,2,6,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,3,1,0,0,0,2,1,0,2,1,5,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0.5,0,0,5,0.29,0,0,0,0,7,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
70,15,44,2,78,28,8,0.05,14,2,0.25,109,1,0,154,0,2,0.25,71.48,75.17,403919.33,1.79,957,0.01,22439.96,5373.28,0.13,7,14,103,0.03,283,674,32,17,306,34.19,156,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.2,2,7,2,6,5,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
16,49,6,6,34,76,25,0.18,30,9,0.36,90,11,0.42,134,0,4,0.16,64.97,41.08,109660.08,0.89,466,0.02,6092.23,2669.21,0.44,23,38,67,0.13,174,292,36,17,192,22.99,140,TRUE
11,9,5,2,18,14,5,0.11,6,2,0.4,21,3,0.5,42,0,2,0.4,75.51,9.82,7279.2,0.25,135,0.1,404.4,741.4,0.6,4,7,18,0.07,54,81,33,12,75,32.25,44,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
23,49,5,1,4,94,25,0.16,46,21,0.84,107,1,0,159,0,21,0.84,71.56,61.82,273481.56,1.47,717,0.02,15193.42,4423.84,0.04,24,47,84,0.13,281,436,50,22,189,3.05,160,TRUE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,27.35,3,246.13,0.03,21,0.33,13.67,82.04,1,0,0,3,0.13,9,12,9,6,8,0,3,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,FALSE
0,1,3,0,0,0,1,0.33,0,1,1,4,1,0,3,0,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,1,0,0,5,0.2,3,9,3,7,5,0,3,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
12,1,2,2,25,0,1,0.07,0,1,1,3,1,0,13,0,0,0,39.26,8.24,2662.74,0.11,68,0.12,147.93,323.33,1,0,0,4,0.02,28,40,17,10,54,67.5,15,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
5,21,2,2,6,40,11,0.24,20,10,0.91,45,1,0,43,0,11,1,48.53,18.92,17378.71,0.31,175,0.05,965.48,918.39,0.09,10,20,36,0.19,82,93,26,12,58,15.69,45,TRUE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.25,2,6,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,9,1,3,0,12,5,0.71,2,5,1,15,4,0.75,4,2,5,1,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,0.8,5,8,12,0.5,17,30,4,13,10,42.86,7,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
1,1,0,0,0,8,1,0.5,2,1,1,1,1,0,2,0,1,1,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,1,3,4,2,0.2,6,12,4,6,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,0,0,7.92,1,7.92,0,5,1,0.44,7.92,1,0,0,2,0.14,4,1,2,1,7,0,6,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
15,43,4,4,12,70,22,0.29,28,15,0.68,72,5,0.19,72,0,22,1,72.43,28.18,57499.72,0.68,358,0.04,3194.43,2040.76,0.23,21,35,52,0.21,139,219,37,15,105,18.18,76,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
34,62,3,29,110,72,42,0.15,36,6,0.14,129,14,0.32,250,0,17,0.4,67.04,117.44,924547.74,2.62,1092,0.01,51363.76,7872.72,0.33,18,36,89,0.1,421,671,95,53,425,35.73,279,TRUE
1,9,0,2,1,0,8,0.28,0,1,0.13,18,1,0,27,0,1,0.13,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,0.13,0,0,12,0.24,24,44,17,14,33,10,29,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,17.92,3,161.32,0.02,15,0.33,8.96,53.77,1,0,0,3,0.17,6,9,6,6,6,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,FALSE
2,7,12,1,8,10,4,0.12,4,4,1,26,4,1,33,0,4,1,22.11,35,27089.44,0.26,161,0.03,1504.97,773.98,1,3,5,24,0.09,70,91,14,14,46,21.43,34,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
3,5,0,1,0,8,3,0.27,4,1,0.33,10,1,0,10,0,3,1,12.67,10,1267.11,0.04,31,0.1,70.4,126.71,0.33,2,4,9,0.18,14,17,7,10,17,9.09,11,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,FALSE
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,1,0,5,0,5,1,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,FALSE
0,1,0,3,1,0,1,0.25,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0.17,1,0,1,0,6,80,4,FALSE
22,32,6,25,5,48,19,0.14,24,16,0.84,76,16,0.83,112,7,19,1,55.88,57.3,183485.55,1.07,519,0.02,10193.64,3202.19,0.84,12,24,59,0.11,191,328,45,27,173,21.13,137,TRUE
